playlist_id,track_id
6830,17346
6830,10848
6837,8058
6837,20242
6837,19957
6837,16300
6837,4403
6837,12013
6837,6886
6839,16163
6839,9744
6839,6971
6839,6220
6839,7732
6839,14541
6839,3748
6839,11157
6839,3129
6839,11462
6839,17247
6844,11943
6844,1189
6844,1523
6844,14826
6844,4403
6844,15544
6844,868
6844,7506
6844,18922
6844,8195
6857,8096
6857,19187
6857,5228
6857,14313
6857,553
6857,12919
6857,19853
6863,1058
6863,9637
6863,17144
6863,12644
6863,10540
6870,18726
6870,3254
6870,19033
6870,10074
6874,20447
6874,18830
6874,19487
6874,4943
6878,5819
6878,15905
6878,19252
6878,2166
6878,11687
6878,7728
6879,7156
6879,7788
6879,17124
6879,13027
6879,10476
6879,12656
6879,7453
6879,6995
6879,17039
6879,8932
6879,5841
6879,17663
6883,18951
6883,20238
6883,11046
6883,1147
6883,9471
6883,7427
6883,7558
6883,15147
6883,18824
6883,4339
6883,16948
6885,14905
6885,4068
6885,4209
6885,9961
6885,3982
6885,13391
6892,9903
6892,641
6892,2002
6892,9674
6892,12815
6893,14831
6893,2915
6893,11231
6893,19135
6893,16688
6893,15469
6893,16516
6894,8507
6894,4944
6894,20461
6894,12644
6894,10496
6894,20167
6894,10743
6894,18399
6894,14907
6894,3422
6901,12972
6901,6040
6901,10215
6901,16008
6901,2161
6901,4916
6903,8208
6903,3729
6903,3245
6903,14151
6903,18440
6903,3347
6903,5978
6903,17538
6906,4311
6906,7762
6906,89
6906,9681
6912,14837
6912,11769
6912,787
6912,10361
6912,8595
6912,3150
6915,4858
6915,1571
6915,3252
6915,15023
6915,10041
6915,4278
6915,5513
6915,5757
6917,3498
6917,14213
6917,12929
6917,18283
6917,12708
6917,11635
6922,11648
6922,13624
6922,2153
6922,4346
6922,4954
6922,13188
6923,12425
6923,18412
6923,17239
6923,12262
6923,13595
6923,14013
6923,3556
6923,14568
6929,541
6929,12393
6929,6799
6929,12594
6929,3431
6929,14758
6929,2780
6929,20362
6929,5911
6929,7153
6935,8692
6935,10078
6935,17909
6935,9007
6935,2085
6935,17247
6935,6561
6935,17709
6951,15286
6951,10878
6951,19387
6951,8160
6951,18096
6953,4247
6953,4460
6953,11206
6953,17671
6968,10446
6968,10347
6968,8041
6968,2915
6968,12876
6968,15503
6969,20443
6969,9676
6969,11399
6969,14597
6969,5092
6969,6148
6969,19426
6969,15923
6969,12940
6969,15167
6969,16115
6969,17114
6969,20150
6969,15308
6969,5223
6969,2765
6969,8897
6977,16905
6977,598
6977,17516
6977,20578
6977,18300
6980,19926
6980,3633
6980,396
6980,14994
6980,20167
6981,18001
6981,10191
6981,4693
6981,20072
6981,5359
6981,4189
6981,18120
6995,1948
6995,16656
6995,3151
6995,17112
6995,9249
6995,11647
7013,13259
7013,17827
7013,18191
7013,2505
7013,18871
7013,16402
7013,13123
7013,1486
7013,17559
7013,9414
7013,16973
7023,3848
7023,2229
7023,13925
7023,15578
7023,1066
7024,11983
7024,3953
7024,18404
7024,628
7024,16324
7024,17004
7024,8964
7024,8932
7024,3624
7024,20193
7024,14471
7024,6806
7024,6606
7024,5400
7028,4640
7028,18669
7028,5098
7028,11304
7030,5865
7030,1849
7030,7870
7030,19984
7030,7517
7031,7485
7031,13203
7031,8275
7031,3347
7031,18266
7031,14395
7031,20242
7035,15708
7035,19889
7035,20172
7035,16494
7035,411
7040,12597
7040,15309
7040,6522
7040,20141
7045,13071
7045,19802
7045,9905
7045,16082
7045,436
7045,2402
7045,15167
7045,19597
7046,13542
7046,11417
7046,10437
7046,15266
7046,16173
7046,16626
7046,1373
7046,16451
7046,2409
7046,5047
7051,3855
7051,10250
7051,14620
7051,15373
7051,14367
7051,4065
7051,8956
7051,13237
7051,18381
7051,17239
7051,10629
7051,6253
7054,662
7054,3712
7054,12346
7054,15488
7054,20442
7054,20054
7054,10725
7054,6672
7054,16149
7054,11880
7062,10381
7062,18436
7062,1064
7063,123
7063,8045
7063,9003
7063,16845
7063,15341
7063,3133
7063,13031
7063,6776
7063,12623
7063,38
7080,12875
7080,120
7080,13808
7080,20056
7085,9941
7085,20268
7085,3073
7085,7879
7085,3011
7085,11474
7085,13706
7085,6468
7085,1111
7085,5805
7085,16820
7085,13865
7092,4745
7092,17034
7092,4720
7092,20434
7092,18627
7092,3799
7092,11468
7097,18848
7097,16580
7097,3102
7097,1384
7098,17780
7098,9528
7100,1627
7100,3855
7100,11258
7100,19648
7100,20349
7100,8880
7100,1330
7100,9610
7100,14149
7100,14775
7100,9066
7100,5481
7103,2068
7103,20242
7103,456
7103,13787
7103,14160
7103,20268
7103,18120
7104,20534
7104,1810
7104,8156
7104,12298
7104,883
7104,11490
7106,3799
7106,5640
7106,17689
7106,18625
7112,15082
7112,8135
7112,13592
7112,12206
7112,2601
7112,5649
7112,15167
7112,1723
7112,20101
7112,9338
7112,15582
7112,15701
7112,7811
7112,18743
7112,19056
7112,14741
7115,5944
7115,18572
7124,14395
7124,2481
7124,5666
7124,14710
7126,2412
7126,5903
7126,2930
7126,3570
7126,14859
7126,10760
7126,20631
7126,1325
7126,9705
7126,17538
7126,778
7127,20468
7127,8721
7127,961
7127,5765
7127,19706
7127,15996
7127,10496
7127,8956
7127,12436
7127,8229
7127,4338
7127,5576
7127,17088
7127,11896
7137,19055
7137,10878
7137,17774
7137,849
7137,8724
7137,11638
7137,11661
7137,6522
7137,17134
7137,14920
7137,20305
7137,8271
7137,17584
7142,8822
7142,18825
7142,7456
7142,9826
7142,2705
7142,3463
7142,14206
7142,10264
7142,792
7143,15786
7143,8675
7143,11896
7143,18783
7143,19505
7143,344
7143,5771
7143,1713
7144,15750
7144,11687
7144,4743
7144,5925
7144,17050
7144,15345
7144,9281
7144,17351
7144,9913
7153,13622
7153,20555
7153,15713
7153,1231
7153,9956
7153,3177
7153,5576
7154,19814
7154,8356
7158,6933
7158,949
7158,3813
7158,18541
7176,5429
7176,12196
7176,18225
7176,14904
7176,9926
7176,10339
7176,2980
7176,10955
7176,14661
7176,11522
7178,11896
7178,16881
7178,16471
7185,11275
7185,13250
7185,12315
7185,12575
7185,1093
7185,7153
7185,8118
7185,7943
7186,15724
7186,1290
7186,579
7186,4144
7188,15979
7188,8526
7190,7868
7190,10581
7190,2197
7190,4909
7196,3237
7196,4880
7196,5474
7196,5742
7196,1060
7196,4747
7196,2730
7196,14491
7196,8415
7196,8895
7207,9620
7207,18090
7207,894
7207,17503
7207,4370
7207,16149
7207,12740
7207,3347
7207,9674
7207,3493
7207,10996
7209,16650
7209,15430
7209,9002
7209,16968
7211,3988
7211,6580
7211,11286
7211,15548
7211,9456
7216,6799
7216,13452
7216,20532
7216,2920
7218,3607
7218,2783
7218,2931
7218,6309
7218,6252
7219,15495
7219,18899
7219,199
7220,4201
7220,18015
7220,15464
7220,10316
7220,8281
7220,10613
7220,11262
7220,16844
7220,14832
7220,17276
7228,5049
7228,5675
7228,3391
7228,2288
7229,3837
7229,19385
7229,4625
7229,7460
7229,7943
7229,8275
7229,18617
7229,1520
7229,6328
7229,16846
7229,1039
7229,2081
7229,18266
7229,12311
7236,15265
7236,8667
7237,405
7237,20193
7237,14943
7237,10834
7237,2832
7237,11201
7237,19336
7237,16366
7237,20007
7237,18909
7237,7131
7237,10833
7237,20497
7237,1698
7248,19385
7248,17815
7248,7578
7248,5314
7248,6498
7254,16179
7254,16731
7254,12925
7254,752
7255,7811
7255,11803
7255,15065
7255,10489
7255,8362
7255,16338
7255,9887
7255,8748
7255,12526
7255,5924
7255,15207
7255,3880
7259,3741
7259,10636
7259,12707
7259,229
7260,1111
7260,1947
7260,11638
7260,16547
7260,14607
7260,8090
7260,14581
7260,13312
7260,11157
7260,15801
7279,19112
7279,14037
7279,14154
7279,11267
7281,9580
7281,641
7281,6672
7281,6257
7281,942
7286,17214
7286,18464
7286,19589
7302,11006
7302,12299
7302,17709
7302,2001
7302,19075
7302,6971
7309,10365
7309,17421
7309,16663
7309,10407
7310,14232
7310,2392
7310,7763
7310,10454
7310,15101
7310,8297
7310,19205
7310,15655
7312,20593
7312,1635
7312,2158
7312,2740
7312,18395
7316,11717
7316,19023
7316,15314
7316,2887
7316,15228
7322,3880
7322,11257
7322,20177
7322,17780
7322,14620
7322,14714
7322,7947
7322,19674
7322,5469
7322,2765
7322,20468
7322,20242
7322,3483
7322,9434
7332,17200
7332,3903
7332,19814
7337,1992
7337,14556
7337,18856
7337,508
7337,12089
7339,8950
7339,17363
7339,9929
7339,8567
7339,4333
7339,18753
7339,10735
7339,523
7339,1850
7339,6529
7339,19556
7339,18550
7341,16014
7341,14443
7341,17909
7341,14366
7341,13637
7341,1192
7341,10567
7341,19055
7341,5074
7341,8724
7341,10251
7341,11637
7341,10466
7341,10089
7342,6634
7342,9951
7342,16673
7346,17039
7346,8198
7346,6995
7346,17144
7346,9267
7346,490
7346,3752
7346,7599
7346,2289
7348,7385
7348,11074
7348,5693
7362,507
7362,17563
7362,12287
7362,9099
7363,16247
7363,20316
7363,10625
7363,8778
7372,1858
7372,1580
7372,4026
7372,5568
7376,1023
7376,6843
7376,19254
7376,9159
7376,8207
7378,10735
7378,17166
7382,4070
7382,6257
7382,7961
7382,12228
7382,3914
7382,12766
7382,3471
7382,15455
7389,4339
7389,17071
7389,13993
7389,17966
7389,17663
7389,3826
7389,8672
7389,19825
7389,1271
7389,19451
7391,12287
7391,8004
7391,13975
7391,17619
7391,11571
7391,3175
7391,2956
7391,10323
7391,9249
7391,13874
7391,18690
7398,11751
7398,8563
7398,1189
7398,8377
7398,17346
7398,14920
7398,16053
7398,9768
7398,3186
7403,4058
7403,8663
7403,8990
7403,10596
7403,16436
7403,11943
7403,10611
7403,8145
7403,18627
7405,11522
7405,17923
7405,3520
7405,6036
7405,6098
7405,10300
7405,11157
7405,817
7405,6625
7408,5141
7408,10481
7408,9236
7408,3653
7408,4029
7408,3040
7408,16994
7410,19813
7410,16083
7410,10957
7410,17114
7410,3403
7411,10567
7411,20372
7411,19733
7411,16471
7411,16494
7411,13119
7411,5952
7411,8507
7419,16463
7419,8180
7419,20135
7421,19055
7421,14364
7421,17057
7422,17383
7422,2696
7422,12470
7422,13658
7422,11286
7422,7730
7424,11257
7424,8443
7424,12393
7429,6255
7429,14407
7429,16868
7429,17190
7430,757
7430,19929
7430,14016
7430,12992
7430,9763
7430,16484
7430,20532
7436,7485
7436,13452
7436,5513
7441,11699
7441,5606
7441,1196
7441,14023
7441,13691
7441,16601
7441,4009
7441,14702
7441,1523
7441,20172
7441,2930
7441,19950
7441,3461
7441,2437
7447,1591
7447,8676
7447,19745
7447,19244
7447,4346
7447,2997
7447,5947
7447,20197
7447,10567
7447,19589
7447,17990
7447,10228
7451,6026
7451,1082
7451,7160
7451,5787
7451,2177
7451,10488
7451,2672
7451,2918
7451,12250
7451,10045
7451,1943
7451,2255
7451,11542
7451,6954
7466,17131
7466,6393
7466,18091
7466,6285
7471,14459
7471,8008
7471,19889
7471,7485
7471,5368
7474,17774
7474,2246
7474,15905
7474,17815
7474,6506
7474,2577
7474,14471
7474,1680
7474,876
7474,6577
7478,1276
7478,151
7478,10352
7478,9804
7478,18743
7478,10322
7484,20007
7484,11945
7484,1710
7484,17715
7484,10285
7484,378
7485,13930
7485,19429
7485,1006
7485,7457
7485,11474
7490,1018
7490,6245
7490,6892
7490,1482
7490,9061
7490,20287
7490,10401
7490,12718
7490,10496
7490,19386
7492,4910
7492,15090
7492,1063
7492,7746
7492,6466
7492,26
7492,16866
7492,17430
7492,2444
7492,20415
7499,15763
7499,15866
7499,14904
7499,20461
7499,1951
7500,15001
7500,14340
7500,1066
7500,15871
7500,10519
7500,15015
7502,17580
7502,1489
7502,3390
7502,4026
7502,18027
7502,5607
7502,20169
7503,3355
7503,9272
7503,11345
7503,17563
7503,3758
7508,16718
7508,14528
7508,4743
7508,9257
7508,13862
7508,18249
7508,3855
7508,10306
7508,14033
7509,20287
7509,8681
7509,2037
7517,4854
7517,9480
7517,17380
7517,4705
7521,9735
7521,18096
7521,13139
7521,13216
7521,14149
7521,3410
7521,18615
7524,19624
7524,9910
7524,19244
7524,1605
7534,3225
7534,3953
7534,11604
7534,4615
7534,13599
7534,1344
7534,10833
7537,10259
7537,8493
7537,17398
7537,20135
7537,11006
7540,3593
7540,10981
7540,16007
7540,3292
7540,6671
7541,9982
7541,11471
7541,16954
7541,13101
7543,3647
7543,1371
7543,10740
7543,4347
7544,15800
7544,15475
7544,18668
7544,4026
7546,16460
7546,5675
7546,4475
7546,19481
7546,17732
7557,13581
7557,4795
7557,18893
7557,3245
7557,10486
7557,5511
7557,15806
7558,13452
7558,14920
7558,18101
7558,10264
7558,18728
7558,1742
7558,10684
7562,15702
7562,14065
7562,5788
7564,4812
7564,9003
7564,4001
7564,3410
7564,16894
7570,19662
7570,15578
7570,11896
7571,713
7571,1766
7571,12919
7571,7983
7571,9255
7571,15486
7576,16615
7576,3347
7576,7394
7576,18418
7576,13990
7576,1149
7576,4175
7576,12425
7581,10737
7581,913
7582,10801
7582,2603
7582,4005
7582,17820
7582,6695
7582,9944
7582,17200
7582,15029
7589,4916
7589,6606
7589,8932
7589,8498
7589,9003
7589,8709
7589,2204
7589,19462
7589,5474
7589,13940
7589,17586
7589,10930
7589,277
7589,5186
7589,18599
7595,15137
7595,15931
7595,14808
7595,2264
7595,9477
7599,20473
7599,1456
7599,8729
7599,13333
7600,10491
7600,172
7600,12769
7600,4743
7603,14453
7603,14520
7603,12311
7603,14796
7603,8749
7603,2642
7616,16948
7616,17635
7616,4253
7616,14826
7616,7203
7616,5612
7616,13609
7616,20150
7616,8768
7634,6687
7634,11629
7634,14111
7634,15862
7634,14399
7634,20048
7634,16817
7634,18541
7634,12800
7634,20321
7634,20481
7634,2912
7634,19718
7634,17631
7634,16509
7642,17850
7642,10038
7642,13975
7642,13202
7642,9003
7642,7430
7642,379
7642,15686
7642,12559
7642,6776
7642,18533
7642,10521
7643,7049
7643,5793
7643,19026
7643,507
7643,8487
7643,8468
7643,9250
7652,9253
7652,12076
7652,8502
7652,10801
7652,14775
7652,8680
7656,7545
7656,1683
7656,4305
7656,13234
7656,4858
7656,10828
7656,19576
7656,11739
7656,8953
7656,1000
7656,4013
7656,20172
7656,3431
7656,10922
7659,13238
7659,16585
7659,17438
7659,14905
7659,19656
7659,18289
7659,9871
7659,11063
7662,12450
7662,16835
7662,15078
7666,12766
7666,9949
7666,4070
7666,16289
7666,6062
7666,15455
7666,16732
7667,9151
7667,14026
7667,12804
7667,8129
7667,1777
7668,15218
7668,11844
7668,8288
7668,10992
7669,8426
7669,16820
7669,7905
7669,11070
7669,17307
7669,11850
7674,13209
7674,13029
7674,17214
7674,14097
7674,1069
7675,14378
7675,12254
7678,17447
7678,5514
7678,7401
7678,16802
7678,15479
7685,14641
7685,4255
7685,12295
7685,8994
7685,2942
7689,24
7689,1472
7689,12920
7689,18646
7689,17166
7689,6384
7696,8564
7696,13454
7696,15382
7696,7750
7697,11733
7697,20037
7697,10838
7697,16931
7705,19398
7705,3073
7705,19555
7706,8567
7706,4642
7706,18303
7706,11894
7714,11769
7714,5216
7714,13664
7714,12973
7714,2713
7714,13633
7714,15830
7721,1944
7721,10491
7721,9963
7724,4370
7724,14310
7724,12815
7724,18556
7724,20054
7724,16560
7724,3798
7734,752
7734,1543
7734,17408
7734,15564
7735,8593
7735,3252
7735,12438
7735,9406
7735,18971
7735,2669
7735,5246
7735,5928
7735,17840
7735,1494
7736,8275
7736,15593
7736,12526
7736,4675
7736,2204
7736,5748
7736,3893
7736,5482
7736,15458
7736,2197
7736,15779
7736,18829
7736,1595
7736,5297
7740,16353
7740,13171
7740,4492
7740,16385
7740,3434
7740,17064
7740,14555
7746,1576
7746,9959
7746,11417
7746,10499
7751,7475
7751,3788
7751,20169
7751,4013
7751,9912
7751,17459
7751,19602
7751,8866
7751,19688
7751,16379
7752,14358
7752,16296
7752,9135
7755,16297
7755,508
7755,12931
7755,4369
7755,18404
7755,7131
7755,13975
7755,13543
7755,6934
7755,18419
7755,18059
7757,1772
7757,6672
7757,13939
7758,16998
7758,11585
7758,11745
7758,16089
7758,1452
7758,17459
7758,12609
7758,19122
7758,2254
7758,13972
7758,12201
7758,18575
7758,16984
7758,19398
7761,5276
7761,6433
7761,14322
7761,6220
7764,13798
7764,1466
7764,20541
7764,18265
7767,9670
7767,5847
7767,14073
7767,11654
7770,5020
7770,698
7770,18335
7774,17355
7774,9278
7774,14038
7774,10706
7775,13987
7775,11056
7775,15241
7775,9086
7780,20238
7780,19154
7780,11445
7783,18335
7783,7889
7783,15603
7784,10316
7784,18377
7784,7398
7784,16725
7784,12875
7784,13123
7788,9003
7788,16841
7788,14570
7788,10496
7794,16516
7794,15536
7794,17383
7798,12087
7798,1806
7798,13776
7807,11357
7807,3238
7807,19236
7807,3790
7807,15781
7807,7009
7807,7154
7807,7394
7813,13631
7813,8844
7813,6667
7813,8616
7813,7947
7813,17408
7813,2284
7815,9231
7815,18361
7815,13599
7818,9922
7818,851
7818,790
7819,15492
7819,15731
7824,18409
7824,9571
7824,5559
7824,3938
7824,14277
7826,6732
7826,19624
7826,13846
7826,12802
7834,10894
7834,3606
7834,4194
7834,5387
7834,17203
7834,1144
7834,6077
7834,12910
7834,18332
7834,17926
7835,11468
7835,9911
7835,19272
7835,6865
7835,14277
7835,18453
7835,1014
7835,1144
7835,16142
7836,16817
7836,5749
7836,4679
7836,20065
7836,7033
7842,1357
7842,5817
7842,6287
7842,10491
7842,1253
7842,6695
7842,20007
7842,19556
7850,15538
7850,20268
7850,6245
7850,2780
7850,16509
7850,16601
7853,20163
7853,55
7853,13856
7858,18129
7858,782
7858,4189
7858,7163
7859,14837
7859,17165
7859,13237
7859,15289
7859,18850
7859,8385
7859,7544
7859,14156
7863,3347
7863,20287
7863,19912
7863,12924
7863,5541
7863,13990
7863,12041
7863,4809
7863,19536
7863,13823
7863,648
7864,6624
7864,2000
7864,20247
7864,13204
7864,8160
7864,19830
7864,12071
7864,1772
7864,13074
7864,11380
7864,8360
7864,16560
7872,6937
7872,9668
7872,15926
7874,233
7874,19067
7874,12345
7874,3875
7874,10857
7874,5658
7877,8229
7877,7817
7877,17631
7877,19704
7877,2740
7877,13995
7877,20342
7877,2984
7877,20523
7884,9318
7884,2903
7884,16325
7884,19184
7887,6408
7887,4205
7887,18635
7887,19941
7887,13157
7887,16263
7887,17112
7887,18275
7891,2383
7891,6355
7891,15328
7891,14221
7894,4804
7894,10422
7894,4111
7894,11983
7894,7101
7894,13775
7894,7611
7894,8302
7894,18321
7896,13003
7896,12964
7896,12818
7904,956
7904,18191
7904,14765
7904,5924
7904,20443
7904,10100
7904,15779
7904,6557
7904,20242
7904,8117
7904,10618
7904,11303
7904,4044
7910,12721
7910,10882
7910,19606
7910,7573
7910,7943
7910,8172
7910,10825
7910,15090
7910,14597
7910,18743
7913,10339
7913,4540
7913,12587
7913,3996
7913,6045
7913,8618
7913,5751
7913,12196
7913,2596
7916,8940
7916,6031
7916,6367
7916,11722
7916,5674
7916,19352
7916,5252
7917,1283
7917,7506
7917,3343
7917,8491
7917,10567
7917,16412
7917,15544
7920,1066
7920,2272
7920,11610
7920,1713
7920,9335
7920,17355
7920,2383
7920,4248
7920,20077
7920,16912
7922,16731
7922,11257
7922,7540
7922,8750
7922,14975
7923,80
7923,337
7923,12488
7923,4328
7923,19376
7923,19316
7923,18958
7923,1800
7923,11327
7924,17279
7924,8346
7928,3551
7928,9903
7928,468
7929,3021
7929,14581
7929,17530
7929,17131
7929,1674
7931,9061
7931,1382
7931,9397
7934,16941
7934,4923
7934,11585
7934,13779
7934,6366
7934,2151
7934,20259
7934,6272
7934,10438
7934,11747
7934,4009
7934,3239
7934,5829
7934,1960
7937,12963
7937,17631
7937,11405
7941,7513
7941,8073
7941,17622
7941,8048
7941,11765
7941,6844
7941,2928
7941,8189
7948,7350
7948,14668
7948,12162
7950,2243
7950,425
7950,11373
7950,4551
7950,19160
7950,3198
7976,6297
7976,8181
7976,4944
7977,19628
7977,18329
7977,15062
7977,17071
7977,2088
7979,14156
7979,10239
7979,20511
7979,16307
7979,11403
7979,14434
7979,19781
7979,10828
7986,13990
7986,11498
7986,13087
7986,19528
7992,27
7992,17034
7992,8281
7992,2086
7992,2705
7992,2605
7992,14615
8000,11842
8000,6245
8000,20120
8000,8275
8000,18665
8000,5100
8003,1372
8003,4249
8003,17983
8003,11531
8003,1020
8003,9804
8003,20339
8003,2132
8003,4765
8005,20125
8005,16722
8005,18096
8005,17526
8005,3876
8005,12162
8005,18913
8005,1299
8005,4317
8005,1727
8005,15779
8009,12927
8009,19047
8009,18783
8009,18856
8009,8145
8009,6245
8013,18262
8013,4653
8013,17213
8013,17214
8013,4359
8013,11740
8017,3698
8017,6823
8017,17235
8017,10715
8020,20555
8020,12563
8020,9941
8020,8813
8020,13988
8020,6524
8022,2740
8022,3410
8022,17239
8022,2674
8022,7384
8022,10024
8023,5861
8023,16557
8023,19009
8023,5722
8023,14797
8023,1951
8023,15038
8023,18910
8026,8794
8026,11522
8026,10584
8026,8198
8026,10449
8026,9473
8026,11038
8026,662
8026,9834
8026,7558
8026,14147
8037,5801
8037,6717
8037,9738
8038,1153
8038,19825
8038,12071
8038,8047
8038,15988
8040,9760
8040,7465
8040,3650
8040,12789
8040,5924
8040,10552
8040,14338
8040,14248
8040,4720
8040,3685
8046,9949
8046,13204
8046,14370
8046,11380
8048,11357
8048,5707
8048,16712
8048,4696
8048,660
8048,15669
8048,12599
8048,12558
8048,11347
8048,19629
8048,17503
8051,8522
8051,15767
8051,2409
8051,13006
8051,5846
8051,19085
8051,5611
8051,9698
8052,6625
8052,1508
8052,5199
8056,5742
8056,1898
8056,7544
8062,1990
8062,6573
8062,14786
8062,9456
8069,10618
8069,11107
8069,19304
8069,11148
8069,18358
8069,10691
8070,8045
8070,13831
8070,11882
8070,12931
8070,13401
8070,18404
8070,4336
8070,1322
8070,6608
8070,16012
8073,6620
8073,4189
8073,8169
8073,17154
8073,10847
8073,19362
8073,9672
8073,15650
8073,2505
8073,14172
8073,3802
8073,3648
8073,19693
8075,1794
8075,125
8075,4376
8075,16881
8075,2000
8075,13980
8075,2674
8077,999
8077,17535
8077,9120
8077,4370
8077,12016
8077,20004
8077,9202
8081,6529
8081,19556
8081,16404
8081,17935
8081,8950
8085,5636
8085,19134
8085,4202
8085,1111
8085,6491
8087,13216
8087,20152
8087,7485
8087,425
8087,15434
8087,17774
8091,11261
8091,14065
8091,14358
8091,16484
8091,12129
8091,19020
8091,2823
8091,6496
8110,16749
8110,15866
8110,10087
8110,11467
8110,16471
8110,1252
8110,16215
8120,7429
8120,4983
8120,7760
8120,18646
8120,5881
8120,4511
8120,6681
8120,9394
8134,18096
8134,20295
8134,19069
8134,7178
8136,19929
8136,15865
8136,8844
8136,12001
8136,17281
8136,2246
8138,17008
8138,2981
8138,8373
8155,18617
8155,3397
8155,19703
8155,13380
8155,20631
8155,7394
8155,17712
8155,5047
8155,20048
8155,20145
8155,11255
8155,13101
